serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 008,F01,159,1.251834742226667,1.2619304656966666,0.006696465596931008,1.2528564961733333,0.0013129674674177698,0.00014707383659523667,1.251834742226667,1.25689264933,0.004036153156666611,-5.7221509862262924e-05,0.0027778625466667872,-0.006033325196666661,0.0014742547536489249,6.351470916671209e-06,0.005351638796666336,-0.007058207196666499,0.001890076944621091,9.0,0.005266443888888873,5.188533309265515,11.0,0.9758997503310686,0.006088013184466196,0.021677101982888747,0.0012017622022557292,0.13193397522666195
SN 008,F01,160,1.2385096232066668,1.2608097712183333,0.009015722849563897,1.269271096122,0.001396891111558946,-9.8606745404762e-05,1.267606735226667,1.27203089396,0.0016390397813332847,1.359209212120948e-05,0.005439758303333209,-0.00988553364999989,0.002117035834796911,-1.675287888887785e-06,0.00730552673333329,-0.009211603803333412,0.0023241959257069744,7.0,0.007836459932380897,6.039315326538863,8.0,0.9723345801734343,0.007431325807971238,0.026794213189111238,0.0018281996696139547,0.1877410888799993
SN 021,F02,260,2.879080963133333,2.88262786865,0.0012691612216535772,2.8822616407593324,0.0011423318992491093,-7.54765023818533e-07,2.8801506042466665,2.8839734395333334,0.0008229743106675791,4.2791865840196385e-06,0.004583485920000019,-0.004835255940000227,0.0018594978142158567,9.778340638892195e-06,0.00905990600333384,-0.007240549723333434,0.003173084505824919,34.0,0.0023651272643137305,2.315485003265414,63.0,-0.06517908767594567,0.00035343927006298797,0.0014172193737778116,0.00017994826011840713,0.17044270832999997
SN 021,F02,261,2.87795562744,2.8824338277166666,0.0014045542463054855,2.88184565226089,0.0012189809983302014,-8.181435725000169e-05,2.8792294820133337,2.88359781901,-0.0005849711108898425,-2.2152567052339228e-05,0.00472386678000003,-0.00519561767666632,0.0018482905924950947,-3.623538547222009e-05,0.008472442626667132,-0.007937622069999595,0.003039898564304257,30.0,0.00259664747455548,2.816517980102028,55.0,0.13448504803149158,0.00034944801559490355,0.0017242092555549426,0.00032494294953099565,0.16735534667332974
SN 021,F02,262,2.8793159484833333,2.8823527018216666,0.0012598344312480204,2.882003970674222,0.0010956252163166226,-3.292174573808561e-05,2.879513804116667,2.88376185099,-0.001071099174221768,1.8390413774123222e-06,0.004444122313333576,-0.0039141337066666,0.0017982457409246547,-6.028705169444093e-05,0.007157135006667037,-0.007180277506666943,0.002984924531978588,38.0,0.002226090012894778,1.8075833645324484,62.0,-0.023474075432524014,0.0004027270371342694,0.0015954928922221612,0.00020729761571419017,0.17322362264000324
SN 021,F02,263,2.87912114461,2.8821618398,0.0012034331675402552,2.8820019700775554,0.0013055074071730136,1.1033557702366802e-05,2.8792526245100003,2.8836194356266662,0.0015666029191110376,9.466334159779034e-06,0.00469309489000036,-0.004886372886666823,0.0018482875434126002,1.7481909861105648e-05,0.008967336023333772,-0.00701192220333402,0.00317615610356394,32.0,0.0024829069771874768,2.3739870637215206,62.0,-0.17664787187880474,0.0002870037538715191,0.0011524793835557823,0.00013521990468910985,0.16791076659999948
SN 021,F02,264,2.8787516276033336,2.8822522481266666,0.0013627602344894003,2.882185736760445,0.0012925375059791386,-0.00011614481617858083,2.879915618893333,2.88458404541,-0.0016376410604448388,2.7722234986234783e-06,0.005973052980000393,-0.0037391662599999265,0.0020038207576218263,-4.932403563889058e-05,0.008176167806666523,-0.008406321210000733,0.0033899128641351256,37.0,0.0025404096728828774,1.7666343820982413,68.0,-0.08913286960996701,0.0003300414764003287,0.0014949374726671572,0.00015332751763003088,0.19273147586999917
SN 021,F02,265,2.8775304158500004,2.882131703693333,0.0015828539353610715,2.8818661668548886,0.002274923148258753,-2.7401333821414864e-05,2.8775304158500004,2.8858856201166665,-0.0030372280548887076,-4.5839420027551076e-05,0.006116994220000116,-0.00654347737666594,0.0021907360556444066,2.314885455555471e-05,0.009236653643333703,-0.007110850016666781,0.003608965346535985,32.0,0.0030476649603125294,2.0209061621267024,57.0,0.02430463872225153,0.00032363454193863237,0.0014301893448895875,0.00026858357077680947,0.20419565837000286
SN 021,F02,266,2.879294331866667,2.882072957355,0.001137030997759704,2.881717987058667,0.0011688633827578229,3.600710910713741e-05,2.8797210693333333,2.883372243243333,-0.00026097615533382523,6.694110633607344e-06,0.004306793213333826,-0.0034764607766661904,0.001645561036671253,-3.608067830555746e-05,0.006207784020000329,-0.0068913777666672615,0.0027844677352579614,36.0,0.0020996870820370666,2.037598342401332,62.0,-0.04675662244937678,0.0003372516387474434,0.0013821580675550393,0.00011400640744473804,0.15569737753333301
SN 021,F02,267,2.869322204586666,2.88201115926,0.003855948536744006,2.881638471813555,0.0014713603086891683,7.408051261904897e-05,2.87881189982,2.883922576903333,0.0005387539331116464,-2.3302230633610532e-05,0.012763977050000097,-0.013815053303333436,0.004245924535047709,4.1891733805558366e-05,0.024148813879999675,-0.016544850666667,0.006381384105021873,30.0,0.0053575473362221645,1.7503284867428506,58.0,0.3971755516387628,0.0007479582487939569,0.004660458034666526,0.0023244425767997927,0.35574162803333076
SN 021,F02,268,2.873087819416667,2.8820304870599998,0.0016723420912592422,2.881237538654445,0.0035868729113012632,6.798244653571292e-05,2.873087819416667,2.8880793253566663,0.0014623006188885235,-1.9008331707986946e-05,0.008843739830000086,-0.014991505939999428,0.0025807357750096214,4.274368286112014e-05,0.023731740313332583,-0.01875712076666547,0.004343617243212824,31.0,0.0029495649444086064,2.3358609715423766,62.0,-0.20024795509572266,0.00040925166976051773,0.0016709730364450337,0.0006371581341299476,0.20599263511000032
SN 021,F02,269,2.8788182576466665,2.881719716388333,0.0011264640485749453,2.8815026685915557,0.0010861857407832459,-2.15839204285568e-05,2.8796824137366666,2.883463287353333,0.0008136664484443834,-1.6633341129478257e-05,0.004884847006667137,-0.0032725016300001464,0.0017204281460246012,2.8906928138890584e-05,0.008157348636667283,-0.006857299806667605,0.002982612464829579,36.0,0.002156469557129571,2.027924236490576,62.0,-0.18688509353493987,0.0002677415661543791,0.0008810763895552576,0.00011092954611055673,0.16513671875666214
SN 021,F02,270,2.845205688473333,2.881719716388333,0.006123230742811024,2.8792821587437776,0.01413828367779439,0.00196298145115478,2.845205688473333,2.8972661336233334,-0.0017670016804443023,-3.652441269972622e-05,0.01781565348333336,-0.016113535563332615,0.004235388113826949,-4.8022799999998994e-05,0.02683563232666719,-0.017048899326666866,0.005476233283146336,14.0,0.006191053844047659,2.660413519123807,53.0,0.7623162115422759,0.0013641700985518414,0.008206176758000616,0.005100645985096649,0.3057896931766684
SN 021,F02,271,2.8762985229466667,2.8815202077216666,0.002180095921573231,2.8812760416648886,0.0013173552158389056,2.6602972059513212e-05,2.879099527993333,2.8834231058733333,-0.00027832031155528014,-1.069376292011056e-05,0.008749389646666383,-0.013324991860000246,0.0027417541896601954,-7.4999067499996e-05,0.014073181150000114,-0.014601898190000462,0.004274632292995349,29.0,0.0036605133404597153,2.152256808132707,53.0,0.21512882743555628,0.0003661707453201816,0.0015096876364446565,0.0007706545909150546,0.22707163491332905
SN 021,F02,272,2.878656005856667,2.8815025329583337,0.0009764326368569345,2.881230977374666,0.0008649062890288535,-2.113523940477131e-06,2.87950922648,2.88230260213,0.0010716247553337332,1.4270961129475706e-05,0.004247792559999741,-0.003698984780000192,0.0014699797899381303,1.2959374305554493e-05,0.007849375403333081,-0.005244954429999282,0.0025416846802300288,33.0,0.001874257097575766,2.6414546532282714,65.0,-0.13120923914406435,0.00028602734912105347,0.0009614562988891073,0.00011199555197047889,0.13051300050333303
SN 021,F02,273,2.878348286943333,2.8815419514966667,0.0011365899739928307,2.881077372231333,0.0012352659343061658,9.734744119054601e-06,2.87912902832,2.88322677612,0.0009777832020003707,1.483213146005815e-05,0.003913879393333097,-0.0032432556166672732,0.0016736393102370593,9.324815500000305e-06,0.006704457603333935,-0.006098429356665935,0.002805140188680994,35.0,0.002254253568761934,1.956252092346077,67.0,-0.081580242401227,0.00035822217138073783,0.001158413357555954,0.00013087734767283911,0.1634539286066694
SN 021,F02,274,2.8759722391733336,2.8817707061749998,0.0017678425575763448,2.8817154778353333,0.000691315672802939,-2.5384993797609008e-05,2.8801183064766667,2.8831016540500003,-0.00014885796533326,-1.4743857493108457e-05,0.00663935343666644,-0.007239023843333303,0.0020124278818676555,7.639990916667264e-06,0.009933725996666531,-0.007903798419999664,0.0032193021214977687,29.0,0.0027400137365516998,2.333340814397635,57.0,0.35541646420571615,0.0005782982541404782,0.0027125040691107216,0.0008230220876832638,0.1788658142233297
SN 021,F02,275,2.872977956133333,2.8815565745016665,0.002049577416379668,2.881082746716,0.004637934150528377,0.00010039011633334871,2.872977956133333,2.8887949625633333,0.002870602077333473,2.6215272176309728e-05,0.015064239503333354,-0.013763936360000173,0.003110279160243338,3.3711327416667085e-05,0.01827774047666697,-0.01675211588666725,0.005107138389198962,32.0,0.0036865790686458483,1.8025990171844948,65.0,-0.14946418588791374,0.00032036396139343193,0.0015137905546667163,0.0010161665984133774,0.2581545511933343
SN 021,F02,276,2.87631403605,2.881535720823333,0.002622399425248687,2.8845606146897773,0.0063390776093257065,0.0006620107377976073,2.87631403605,2.897881317136666,-0.00824657863977718,-5.516283440771213e-05,0.007443237306666628,-0.009154256183332876,0.0021976102751984196,-5.8973100416663075e-05,0.00773213704333342,-0.008256276449999156,0.00299399478849058,23.0,0.0034877832385506627,3.069870049916006,55.0,0.6451112216635438,0.0006754738040937511,0.003973168266666605,0.0009859586480055378,0.18306274414999812
SN 021,F02,277,2.875919850666667,2.881243515013333,0.0014896625085502717,2.8807778082937774,0.0012848490514906171,3.0388605059513842e-05,2.8781504313133337,2.8836257934566665,0.00047651502955581293,-7.97198165289268e-06,0.006461588543333452,-0.010021464029999816,0.002328170332006054,1.826392280555404e-05,0.012922922769999623,-0.016483052573333268,0.004040543482369181,36.0,0.002693204526851906,2.0874062943053193,72.0,-0.2138958546588821,0.00035426699458149306,0.0012799580891109663,0.0004960115982152464,0.2079897562866697
SN 021,F02,278,2.6893046061166666,2.6926311492900004,0.001038825149450735,2.6924307420504445,0.0007460502373535426,-3.841581792856414e-05,2.6908472696933337,2.69359588623,-0.00038845486044447597,-6.9757466666623565e-06,0.0059005737300004135,-0.005144500733333501,0.0015163624494445142,9.6766153888835e-06,0.00832595825000082,-0.006540425619999901,0.0025498787801198435,36.0,0.0018278757734259009,1.8118663600858005,57.0,-0.0585352649349413,0.0002743406433385523,0.0010388183593335043,0.00033510351869865603,0.13852005007332968
SN 022,F02,279,2.690559895833333,2.692761739093333,0.0010006000107256015,2.692332628036222,0.0007462719189114102,2.4791899095242898e-05,2.69090754191,2.693434906003333,0.0005768669971111251,3.514145344349649e-06,0.0029757181800005306,-0.0037269592266668816,0.001363592503595249,7.587009166661515e-07,0.005300394690000321,-0.0053441365566664345,0.00224100933618278,33.0,0.0019265454228283162,1.9862958386483778,57.0,0.07870915273257365,0.00033714784743102947,0.0012070041233336326,0.00017479882340895716,0.1320755005066685
SN 022,F02,280,2.6809107462533333,2.69203516642,0.002215332080501915,2.6918499416757777,0.0006835516452766105,1.451310657141848e-05,2.6903836568166666,2.6927673339833333,0.000917392307555609,-3.743237355371391e-06,0.01117477416999968,-0.010024515786666743,0.0025567546765991834,2.0292070166668304e-05,0.014716084796666973,-0.013842519123333563,0.003918824129056146,24.0,0.003191831376666565,2.2423962917234674,60.0,0.33875301814045833,0.0004354020152474628,0.002607828775555099,0.0016628715106342391,0.18915227254666078
SN 022,F02,281,2.67984263102,2.692471186318333,0.002581370068982734,2.6921863979746665,0.0011367394943600936,4.901613509523989e-05,2.69015935262,2.69453862508,0.0005020989320003721,3.2724427823699838e-06,0.022621663413332715,-0.018698374429999998,0.004017952924713944,-2.3509131527773195e-05,0.029124959306666476,-0.030102030439998817,0.006734617394930271,28.0,0.004050055004166505,2.0247269479927232,59.0,-0.20143928420127727,0.0004000467236404684,0.0020445251466667536,0.0018897847003835578,0.2645713805966574
SN 022,F02,282,2.68834915161,2.692397816973333,0.0011399390871487851,2.691966908770889,0.001206971527225337,-7.285617649998974e-05,2.6901115417466666,2.6944043477366666,-0.0007455444342223672,-1.8205458815424834e-05,0.004108937579999861,-0.004960632323332881,0.001596148405535728,3.323025194442349e-06,0.009044901526666482,-0.007628885903332883,0.002763910175268078,32.0,0.0020435412723957963,1.9075530396795526,49.0,0.020118998422942694,0.0004541260547764967,0.0015013631184448428,0.0003075656656025986,0.14005330402999583
SN 022,F02,283,2.6742403666166665,2.6922439575183335,0.004523795003986951,2.692091606986889,0.0020257981845066475,-4.678544553573685e-05,2.68875427246,2.696709187823333,-0.000976799860222588,-8.504568052341617e-05,0.02581863403333351,-0.017090606690000065,0.005226108442363354,9.193844263889472e-05,0.030161031086667123,-0.03252919515000041,0.008053111711003305,25.0,0.006861745198399945,2.1728866686539074,41.0,0.3265230702298158,0.0010397597289365519,0.00495356241844469,0.001837862942581746,0.39268239338333144
SN 022,F02,284,2.6809262593566667,2.692568588255,0.0027416864070786144,2.6921245320624445,0.0014662622775220185,4.6820867642847836e-05,2.68922729492,2.694809214273333,0.002684682210888578,1.5393301818181467e-05,0.00902150471999974,-0.007882181803333221,0.002831417490979265,2.7684105749995838e-05,0.014722442630000998,-0.01353225707999961,0.003793753566703454,23.0,0.004410376064927552,3.0954598618241844,52.0,0.46951492200905925,0.0006145632905340619,0.0037322150337781856,0.0014185227518986288,0.23782958984000224
SN 022,F02,285,2.6895116170233333,2.692792002358333,0.0010362813285197425,2.692604929604222,0.00060872792837414,-1.924605604762343e-05,2.69084879557,2.6934382120766664,-1.7140707555096668e-05,-1.9945717630846483e-06,0.0032630920433334154,-0.004713185626666672,0.0013326172392362098,-9.405348027776336e-06,0.0056790669799999804,-0.005696360273332868,0.002201099907109561,35.0,0.0016219002859999903,2.075868808723995,60.0,0.1797086217082139,0.00033882800130002015,0.001342637804000013,0.00034858267953880186,0.12056401570333275
SN 022,F02,286,2.69078089396,2.692917887368333,0.0007681805456459307,2.6925961303693335,0.000744452458379319,-1.883733833333131e-06,2.69078089396,2.6932217915833334,-0.00011032104599983938,-4.62597724517695e-06,0.0034006754566666686,-0.002652740479999416,0.0011038597375759695,9.155273333375884e-07,0.005317433676666372,-0.004422505696667134,0.0018840936031090062,32.0,0.0014314254126041176,2.806887856924406,55.0,-0.025370089881590265,0.00027576930609769454,0.0010147772897779461,0.00013445732823694643,0.09635035197999775
SN 022,F02,287,2.6907869974766667,2.6931954701716667,0.0008185479956566454,2.692903154159111,0.0007008586920371255,-1.174745108333105e-05,2.690932210283333,2.6939048767066667,0.00025200737755559643,-5.723096804407643e-06,0.00306065877333328,-0.00324935913000024,0.0011581109724836578,2.0711686888889394e-05,0.005608113606666354,-0.003943379720000362,0.0019128236849902628,32.0,0.001506725947187565,2.3595724062579113,53.0,0.004624574990093158,0.00030789743250734007,0.0010805596251106664,0.0001863465370001801,0.10185928345333739
SN 022,F02,288,2.6902567545566667,2.693323771156667,0.0011289224555284805,2.6932143656393337,0.0005828572589624231,-5.682990678557154e-06,2.69211171468,2.69432551066,-7.62430826668492e-05,-2.286716611566334e-06,0.004331461589999641,-0.005090586346666814,0.0015922562920451953,-1.78294711388897e-05,0.006513977053333786,-0.007110850016666781,0.002544394738654768,30.0,0.0022480689155554828,2.052038151722433,59.0,0.013411387085856175,0.0002569148820947123,0.0008907741968893212,0.0003972204551919183,0.1430109659833323
SN 022,F02,289,2.6776120503733334,2.6932038625066665,0.004674611160810582,2.695678914386444,0.011872053566061207,-0.00031251180742856153,2.6776120503733334,2.7170613606766665,-0.0036691792797771683,-1.2097739641871336e-05,0.02012964884666646,-0.018084716796666456,0.0051658976327900365,-6.86730278611103e-05,0.0286890665699997,-0.02467320759999936,0.007407802712551491,16.0,0.008629290263124895,2.6432647351776257,40.0,0.3941452699828736,0.0007285853953966367,0.0038488260895559456,0.003460702906566819,0.33155212402332745
SN 022,F02,290,2.682991536456667,2.693518575031667,0.0023101486589194352,2.6930996704084444,0.0015761475633272566,4.573731194050007e-05,2.689491526283333,2.694789123533333,0.0012024434415556229,2.082215195592787e-05,0.012247467043333238,-0.014280446369999478,0.002681291084196382,-1.308865016667419e-05,0.01446431477666632,-0.01895192464333295,0.003945228973805506,21.0,0.003923034668095172,3.1527479633763953,49.0,0.3302742326453246,0.0004082253155838067,0.0024166361491104738,0.0013236933388512582,0.1979067484599919
SN 022,F02,291,2.6825523376433336,2.693569564818333,0.0018417354624508768,2.693094194198889,0.000711307268534892,-2.89008727382927e-06,2.6913775126133337,2.6947629292800004,0.00025424533444429187,-8.24100713498977e-06,0.010576629640000057,-0.00899353027333305,0.0024611474942250917,-5.3702460277767665e-06,0.018747965496666463,-0.01634852091333361,0.003855054387362389,23.0,0.003284166861304442,2.7412127147103695,49.0,0.11379407701315374,0.0003283414127701551,0.001565093994222,0.0009856842552447005,0.18675104778333518
SN 022,F02,292,2.688740285236667,2.6935826619450003,0.001265713581880817,2.6929817538775556,0.0014578374636465118,2.3674737773810808e-05,2.6897605895966668,2.695558929443333,0.00017035590244462995,-1.322218209366023e-05,0.0038243611666666233,-0.004566446940000191,0.00152134519914803,-9.945763472222572e-06,0.006936391193332447,-0.005479685460001438,0.0021900908337538897,28.0,0.0021840231757142637,2.7560052263300867,49.0,0.28043583674221434,0.0003006452317855363,0.0013961961535553513,0.000537832118342304,0.13405532835333167
SN 022,F02,293,2.68980840047,2.6936042785616667,0.0011883935999310842,2.693305850557111,0.0004169165403403926,-7.680257214285177e-06,2.69258473714,2.693935902913333,8.511012889123037e-06,-6.618447217626584e-06,0.004999033610000314,-0.004904937746665894,0.0017177265021233118,-4.482269305557581e-06,0.008662923176665949,-0.007038116453332854,0.0027227862539931963,31.0,0.002261393557096837,2.0566468433989513,59.0,-0.037327238075578556,0.00026400579248390407,0.0011294555662222372,0.0004234575853941664,0.14986801146000417
SN 022,F02,294,2.68845901489,2.693605041503333,0.0013287245928290102,2.693250545924,0.0010803893290663215,-6.999061321423725e-06,2.6916618347166668,2.6959345499666667,0.00041781955266673165,1.622559944907726e-06,0.006956227620000366,-0.005939229330000462,0.001774474683951508,6.6184997499996175e-06,0.007389068603333104,-0.007277679440000462,0.002734748233679651,32.0,0.00221457481364587,2.057570239030376,67.0,0.11558517258935427,0.00023333605209274275,0.0009278021917782375,0.0006610713033070806,0.15317281085333878
SN 022,F02,295,2.68080876668,2.6938144683816665,0.0023584008435059713,2.6936179267015556,0.00038697473019503665,-3.81596882738073e-05,2.692760976153333,2.6944165547666667,-0.0004457261815553615,0.00010217713917355779,0.007021077473333026,-0.009876251220000132,0.0022219657214431194,-2.1408928777777447e-05,0.01115163167333355,-0.00915578206333345,0.0031145325956282253,20.0,0.003858057657666736,3.5431336577693706,50.0,0.5020481279033226,0.00046439557066544826,0.002183346219111204,0.0011339600759214786,0.1747525533000016
SN 022,F02,296,2.69048716227,2.69391110738,0.0011991223295752416,2.6937996080168896,0.0009747937031417899,-2.8644743488096374e-05,2.69199727376,2.69529012044,0.0008720228397773866,-4.548212066109388e-06,0.005557250976667039,-0.005152384440000102,0.0015479570572797668,-6.4150492500007294e-06,0.008356730143332491,-0.01070963541666714,0.002485066602220079,29.0,0.0022753485318389873,2.5265748430756405,56.0,0.1685418666611033,0.000299872506955396,0.0011780293782224227,0.000312724783073061,0.1418543497666609
SN 022,F02,297,2.686512756346666,2.694243494666667,0.0016173665400030643,2.693530544703111,0.0037763415682094473,-0.0002634066627261971,2.686512756346666,2.6993911743133334,-0.003958655463111249,-3.832772415978134e-05,0.010845692949999819,-0.009140523273333034,0.0020907605097088343,-5.4993099611107726e-05,0.01042200723999942,-0.019986216223332853,0.0032366395733792984,26.0,0.0028306423089743574,2.744737580523896,53.0,0.14477816477242034,0.00032884073096154455,0.0014517381451115696,0.0007233407657689727,0.16216939290333388
SN 022,F02,298,2.6895998636866665,2.694227218625,0.0013906059313037455,2.693786502412667,0.0018748799490429344,7.728667490476404e-05,2.689967600503333,2.69771219889,-0.00021553887266678728,2.8834067107436767e-05,0.004798126220000309,-0.004161326093333084,0.0014526005044882958,-4.3869019444494247e-07,0.006206258136667309,-0.0063041687033336125,0.002227494031629816,33.0,0.0019589048443433635,2.2611284404177465,56.0,0.43904968174491904,0.0003683559111961791,0.0015725368928882766,0.0005285886328750367,0.13555882771333128
SN 022,F02,299,2.062979125973333,2.0655684153233334,0.0007617330584298803,2.065562294852,0.00047072069313666606,4.765964697619473e-05,2.0644893646233333,2.0664293924966666,0.0008670976446665257,3.3596658953153125e-06,0.002797953289999988,-0.0017391204833332452,0.0007556481864472885,2.3068322222208336e-06,0.00316429138666674,-0.0033234914166664353,0.0012242323661102723,32.0,0.0009741584465625397,1.6649288264292486,36.0,0.5083604131240086,0.0005010422113897872,0.0017125786677776311,0.00016087400411221201,0.06942710881333758
SN 023,F02,300,2.06015955607,2.0654362360616667,0.002240600079661615,2.0664510430213334,0.0029689884527016206,0.0002481110890238122,2.062079493203333,2.072629674273333,0.0009692806653331942,3.118488741046741e-05,0.008325831096666736,-0.01055018106999972,0.002854357849658743,-3.762669033333295e-05,0.010701624549999789,-0.015569432573332431,0.004509271772389399,28.0,0.004290816897499946,2.135358784990577,49.0,0.19047798014045839,0.00039570415033455647,0.002006895277555376,0.0006049645381475205,0.25200157166333215
SN 023,F02,301,2.063929748533333,2.065409151711666,0.0005672448434524823,2.064911600747111,0.000307052442456552,-3.066471652381259e-05,2.064412053423333,2.0655111948633333,-2.8050740444207634e-05,-7.550578457299844e-06,0.0013928731300003605,-0.0021100362133332773,0.0006548436394995873,-8.232328638883383e-06,0.0030668894433336646,-0.0033374786366664466,0.0011103669438564793,33.0,0.000853713835454544,1.8984941265821815,41.0,0.3355164835542227,0.0002394454250140888,0.000991312662222299,9.620407071709065e-05,0.05993639628666925
SN 023,F02,302,2.06181666056,2.0653844197583333,0.0006357964557460107,2.0653239186584442,0.0004851775741348092,-3.273827607153112e-06,2.064676411943333,2.066104761756667,-0.0003198242184443423,-9.135306694215356e-06,0.0019879659033334995,-0.0023774464933334905,0.000691246631541509,3.259446861110978e-06,0.00436541239666699,-0.0027576446499999463,0.0011156475941830487,28.0,0.0009761901126190845,1.8773214631169626,51.0,0.409556150556801,0.0002758151894112975,0.0011396789555555564,0.00021783647515317986,0.06400820413000075
SN 023,F02,303,2.06412150065,2.0658257802316666,0.0005113078978792861,2.0659101104715556,0.00041010832407866837,-1.0547637999996123e-05,2.06505203247,2.0663969675666665,0.000322952271778032,7.434981597799289e-06,0.0017281850166663837,-0.0016184488933332908,0.0006812928562883953,-7.979074999979e-07,0.0026571909566661667,-0.0033297220866663757,0.0011206696948628328,32.0,0.0009604891139582822,1.685871731463543,59.0,0.11380879978184263,0.00019443022436330373,0.0006986067035552601,9.511159068536841e-05,0.0654844919666635
SN 023,F02,304,2.0642435709633333,2.06556218465,0.0005097327513488813,2.065618769326222,0.000564242395568173,-2.295630310713876e-05,2.0643409729,2.066421635943333,0.00038553873711100195,3.934497685949129e-06,0.0016633351633328353,-0.00193379720000042,0.000686655253997833,1.1710060944440197e-05,0.0026247660333336142,-0.0031487782766674854,0.001106695458001973,33.0,0.0009126297152525052,2.100417762414312,53.0,0.0972948609594684,0.00017226947881466133,0.0006742774113330796,9.055314455836488e-05,0.06368357340666453
SN 023,F02,305,2.0626730600966665,2.065845807391667,0.000928564557797885,2.065961931014889,0.0013841832537478719,-4.578726629763028e-05,2.063214111326667,2.06825345357,-0.0012731848815557,-1.9317290661155712e-05,0.0030312856033334334,-0.003734715780000286,0.0010879692226187225,-1.84080335833355e-05,0.004532241819999339,-0.0057688395199995135,0.0015743973248998223,26.0,0.001613480005256347,1.995462441479974,39.0,0.3101476086769995,0.0002836953203118522,0.0012368604875554468,0.00044866921428681503,0.0931668599433304
SN 023,F02,306,2.064095179236667,2.066018994648333,0.0005622124017262469,2.0657440015986666,0.0003950131153460002,-5.780537910714692e-05,2.0651649475066667,2.0664185841866667,-0.0004941134986666817,-1.2980479504132353e-05,0.002037429810000546,-0.0016880035399999826,0.0007187744363360414,1.7515818055535704e-06,0.0034303029400009066,-0.00291544596333404,0.00123138016207651,35.0,0.0009124319894285955,2.270269155833003,47.0,0.17601426000488435,0.00021580279917250605,0.0009994167751110616,9.00907904837039e-05,0.06822636923333514
SN 023,F02,307,2.0626761118566668,2.0663087844816665,0.0009852454482005004,2.065617633394,0.0004963262036828704,3.784452170237294e-05,2.06456667582,2.0665438334133333,-0.00031828138400014083,-1.545845639118367e-05,0.003691355389999984,-0.006016413369999807,0.0013108790625448834,1.13614400277758e-05,0.008899434406666185,-0.00546455383333333,0.002142258336223763,31.0,0.0016915311096773933,2.157270621803375,51.0,0.11549716205913735,0.0003489740669132273,0.001455858018666767,0.0003690357606803103,0.11239064534999832
SN 023,F02,308,2.06264368693,2.0659818649283332,0.0008509521249441355,2.065763897364444,0.0004935078469610945,8.690697857148345e-06,2.06459299723,2.0664449055966667,0.0003857506655560172,-3.8062902203832167e-06,0.0027098337833333375,-0.0037284851100003458,0.0008974447760020206,-1.081890527776519e-06,0.0029741922966666223,-0.003853734336667358,0.0014069535888835412,34.0,0.0011061200904901396,1.7959914223740239,40.0,0.44711725962650084,0.0004776397611574867,0.0016641235351109174,0.00029986641282043916,0.0831616719299948
SN 023,F02,309,2.061702219643333,2.0666783014916668,0.0018387568096417408,2.067579074434222,0.0028111957971260915,0.0003899615150952448,2.0641554514566667,2.07444445292,0.006865378485777729,7.961577947658365e-05,0.009415562946666789,-0.007535934449999893,0.002307009810435434,-1.4337963499999606e-05,0.014708455403333431,-0.01685409545999983,0.0037809593071975564,27.0,0.003023802203703751,2.319922379483742,53.0,0.1538884932900281,0.0003538273546827265,0.0015899319117775867,0.000787914354010623,0.1863150278766681
SN 023,F02,310,2.0624024709033333,2.065910021463333,0.0011027825905800064,2.065160903928889,0.0015996917693460338,7.882345296426697e-05,2.062702433266667,2.0686538696266665,0.0017043813077775027,4.036433112946525e-06,0.0036698659266667377,-0.0038661956766663508,0.001201112832744794,1.4505386361115165e-05,0.006461715699999981,-0.0073041280099994665,0.0017873280750717933,27.0,0.0017515959558024607,2.8435720723826727,32.0,0.40867352764895687,0.0005266337384427503,0.0017812093097777648,0.0004260004810004525,0.1048536936333333
SN 023,F02,311,2.06382001241,2.0661859512299996,0.0009319600363831394,2.06593638102,0.0005205103531768051,5.139895839286915e-05,2.06476605733,2.0669951121,0.00021008809333311618,-1.862686201101767e-05,0.0026294708266667577,-0.005625279743333156,0.0012000952712751256,-2.872678972221099e-06,0.007045873003333369,-0.008061472573333006,0.002018617528650895,32.0,0.0014954924586458307,2.109109122442133,43.0,0.16013013521917924,0.0003541805149271562,0.0015464189320004706,0.0002677539591028238,0.10460599264333315
SN 023,F02,312,2.060049819943333,2.065760866798333,0.0014928330894331103,2.0657906595853333,0.0004234484710759373,1.493953529763749e-05,2.06480471293,2.06640625,0.0001393890380003704,-1.121710154269712e-05,0.00604273478333317,-0.009471384683333195,0.002008075630824744,3.760655722225466e-06,0.015514119466666365,-0.013468933103333303,0.0032798416561772258,26.0,0.002754020690641021,2.0688101997790174,46.0,0.09929461315216274,0.00039363834904059637,0.001814185248666611,0.0006377558720729233,0.16318486530666831
