Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98499,0.196721,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98555,0.000898002,2.98414,2.98694,-0.000606028,-0.000563846,2.9856,2.98395,2.98828
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98546,0.204918,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98551,0.000885889,2.98414,2.98694,0.000471496,-5.06086e-05,2.9856,2.98395,2.98828
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98707,0.213115,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98569,0.000919536,2.98414,2.98707,0.00160446,0.00138,2.9856,2.98395,2.98828
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98395,0.221311,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98563,0.00100169,2.98395,2.98707,-0.00312093,-0.00168342,2.9856,2.98395,2.98828
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98603,0.229508,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9857,0.000991903,2.98395,2.98707,0.00208537,0.000334761,2.9856,2.98395,2.98828
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98612,0.237705,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98576,0.000984999,2.98395,2.98707,8.6466e-05,0.000356309,2.9856,2.98395,2.98828
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98443,0.245902,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98565,0.00103628,2.98395,2.98707,-0.00168635,-0.00121752,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98507,0.254098,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98552,0.000980385,2.98395,2.98707,0.000642903,-0.000450016,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98581,0.262295,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98563,0.000904387,2.98395,2.98707,0.000734202,0.000173305,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98507,0.270492,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98552,0.00085995,2.98395,2.98707,-0.000737254,-0.000452441,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98495,0.278689,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9854,0.000793793,2.98395,2.98707,-0.000120544,-0.000449626,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98568,0.286885,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98547,0.000761978,2.98395,2.98707,0.000728099,0.000204587,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98579,0.295082,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98546,0.000753802,2.98395,2.98707,0.000115966,0.000334048,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98384,0.303279,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98532,0.000850633,2.98384,2.98707,-0.00195872,-0.0014878,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98556,0.311475,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98532,0.000849805,2.98384,2.98707,0.00172221,0.000236986,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98656,0.319672,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98543,0.000901387,2.98384,2.98707,0.00100327,0.00113554,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98459,0.327869,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98537,0.000926533,2.98384,2.98707,-0.0019694,-0.000775842,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98477,0.336066,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98521,0.000807799,2.98384,2.98656,0.000180817,-0.000442098,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.9858,0.344262,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98534,0.000738661,2.98384,2.98656,0.00102793,0.000462172,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98503,0.352459,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98527,0.000716524,2.98384,2.98656,-0.000771332,-0.000242377,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98459,0.360656,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98517,0.000696245,2.98384,2.98656,-0.000443776,-0.000584021,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98488,0.368852,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9852,0.000671473,2.98384,2.98656,0.000293731,-0.000320164,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98546,0.377049,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98522,0.000673809,2.98384,2.98656,0.000584412,0.000238275,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98487,0.385246,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98516,0.000659371,2.98384,2.98656,-0.000598145,-0.000297021,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98271,0.393443,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.985,0.000914392,2.98271,2.98656,-0.002152,-0.00229185,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98755,0.401639,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98518,0.00112512,2.98271,2.98755,0.00483551,0.00237042,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98648,0.409836,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98523,0.00116881,2.98271,2.98755,-0.00106811,0.00124881,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98622,0.418033,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98526,0.00118832,2.98271,2.98755,-0.00026296,0.000957625,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98523,0.42623,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98535,0.0011216,2.98271,2.98755,-0.000989278,-0.000124511,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98555,0.434426,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98535,0.00112154,2.98271,2.98755,0.000324758,0.000200552,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98472,0.442623,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98523,0.00107972,2.98271,2.98755,-0.000830333,-0.000507236,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98354,0.45082,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98516,0.0011551,2.98271,2.98755,-0.00117772,-0.00161519,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98469,0.459016,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98515,0.00115721,2.98271,2.98755,0.00114695,-0.000462884,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.9861,0.467213,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98518,0.00117193,2.98271,2.98755,0.00141296,0.000929769,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98304,0.47541,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98504,0.0012957,2.98271,2.98755,-0.00306549,-0.00200309,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98592,0.483607,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98513,0.00130767,2.98271,2.98755,0.00287679,0.000784963,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98629,0.491803,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98523,0.00133888,2.98271,2.98755,0.000378672,0.00106923,2.98519,2.98271,2.98755
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98544,0.5,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98522,0.00133855,2.98271,2.98755,-0.000859324,0.000211758,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98756,0.508197,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9854,0.00146173,2.98271,2.98756,0.00212072,0.00215307,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98707,0.516393,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98569,0.00131418,2.98304,2.98756,-0.000490061,0.0013728,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98547,0.52459,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98555,0.00121005,2.98304,2.98756,-0.00159683,-8.54159e-05,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98496,0.532787,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98545,0.0011906,2.98304,2.98756,-0.000513203,-0.000496995,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98582,0.540984,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98543,0.00117661,2.98304,2.98756,0.000859578,0.00038937,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98544,0.54918,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98544,0.00117533,2.98304,2.98756,-0.000372569,2.47507e-06,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98487,0.557377,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9854,0.00118388,2.98304,2.98756,-0.000573476,-0.000525445,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98403,0.565574,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98535,0.0012244,2.98304,2.98756,-0.000834656,-0.00131426,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98557,0.57377,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98548,0.0011183,2.98304,2.98756,0.00153631,8.69581e-05,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98278,0.581967,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98536,0.00130863,2.98278,2.98756,-0.00279617,-0.00258143,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98416,0.590164,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98523,0.00132534,2.98278,2.98756,0.00138652,-0.00106537,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98646,0.598361,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98546,0.00121163,2.98278,2.98756,0.00230179,0.00100815,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98499,0.606557,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98539,0.00120995,2.98278,2.98756,-0.00146866,-0.000399085,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98522,0.614754,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98532,0.00118433,2.98278,2.98756,0.00022583,-0.000101641,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98447,0.622951,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98526,0.001204,2.98278,2.98756,-0.000754547,-0.000791558,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98438,0.631148,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98505,0.00103886,2.98278,2.98707,-8.6466e-05,-0.000666249,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98609,0.639344,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98498,0.000928116,2.98278,2.98646,0.0017128,0.00111147,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.9825,0.647541,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98478,0.00111469,2.9825,2.98646,-0.00359395,-0.00228443,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98635,0.655738,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98488,0.00118616,2.9825,2.98646,0.00385361,0.00147612,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98589,0.663934,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98488,0.00119022,2.9825,2.98646,-0.000466919,0.00100457,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.9834,0.672131,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98474,0.00123726,2.9825,2.98646,-0.00248566,-0.00134484,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98331,0.680328,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98464,0.00129038,2.9825,2.98646,-8.9518e-05,-0.00133038,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98464,0.688525,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98468,0.00127952,2.9825,2.98646,0.00132777,-4.27929e-05,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98521,0.696721,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98466,0.001265,2.9825,2.98646,0.000576528,0.000557539,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98453,0.704918,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98477,0.00115497,2.9825,2.98646,-0.000687917,-0.000247125,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98579,0.713115,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98488,0.00117002,2.9825,2.98646,0.00126775,0.000911797,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98569,0.721311,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98483,0.00111084,2.9825,2.98635,-0.000105285,0.000858155,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98276,0.729508,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98468,0.00123087,2.9825,2.98635,-0.0029307,-0.00192344,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98399,0.737705,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9846,0.00123322,2.9825,2.98635,0.00123647,-0.000605231,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98526,0.745902,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98465,0.00124409,2.9825,2.98635,0.00126622,0.000608012,2.98497,2.9825,2.98756
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98481,0.754098,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98468,0.00124228,2.9825,2.98635,-0.000452932,0.000126529,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98518,0.762295,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98462,0.00118949,2.9825,2.98635,0.000372569,0.000559896,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98596,0.770492,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98485,0.00107899,2.98276,2.98635,0.000778961,0.00110813,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98356,0.778689,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98466,0.001042,2.98276,2.98596,-0.00240224,-0.00110779,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98361,0.786885,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98451,0.00101709,2.98276,2.98596,5.1117e-05,-0.00090488,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98358,0.795082,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98453,0.00100394,2.98276,2.98596,-2.7975e-05,-0.000944909,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.9858,0.803279,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98469,0.000994116,2.98276,2.98596,0.00221532,0.0011047,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98429,0.811475,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98467,0.000999531,2.98276,2.98596,-0.00150731,-0.000379317,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98453,0.819672,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98462,0.000988366,2.98276,2.98596,0.000239818,-9.37563e-05,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98595,0.827869,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98472,0.00104515,2.98276,2.98596,0.00142059,0.00123201,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98484,0.836066,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98465,0.00100302,2.98276,2.98596,-0.00111313,0.000182783,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98499,0.844262,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98461,0.000966926,2.98276,2.98596,0.000150045,0.000379707,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98564,0.852459,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.9848,0.000852911,2.98356,2.98596,0.000650787,0.000838606,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98447,0.860656,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98483,0.000829366,2.98356,2.98596,-0.00116399,-0.000357242,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98439,0.868852,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98477,0.000827389,2.98356,2.98596,-7.8837e-05,-0.000378265,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98543,0.877049,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98481,0.000844532,2.98356,2.98596,0.00103251,0.00061303,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.98576,0.885246,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98485,0.000874901,2.98356,2.98596,0.000329336,0.000904033,2.98478,2.97599,2.99211
No,F02,8.74049e-07,0.944325,0.0110531,0.00642331,0.000464797,0.000202432,0.0100305,0.0274999,F02,364,2.97833,0.893443,0,2.98513,0.00176914,2.97599,2.99211,2.98514,2.98497,0.000164224,123,2.98434,0.00185446,2.97833,2.98595,-0.0074262,-0.00601349,2.98478,2.97599,2.99211
