type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F02,240,1.619851049,0.22950819672131148,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193671164666668,0.0007395284920854587,1.617595673,1.620068995,0.0004900619999999023,0.00048393253333323116,1.6193698969333334,1.617595673,1.620068995
F02,240,1.619495519,0.23770491803278687,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193698969333334,0.0007399560121399997,1.617595673,1.620068995,-0.0003555299999999928,0.00012562206666655307,1.6193698969333334,1.617595673,1.620068995
F02,240,1.619554265,0.2459016393442623,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193562911333332,0.0007341567600662166,1.617595673,1.620068995,5.874600000010943e-05,0.00019797386666686734,1.6189329306250002,1.617524592,1.620453898
F02,240,1.620453898,0.2540983606557377,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6194094680000002,0.0007845907896709281,1.617595673,1.620453898,0.0008996329999999553,0.001044429999999874,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618054835,0.26229508196721313,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6194400788,0.0007146068273545599,1.617734782,1.620453898,-0.0023990630000001456,-0.0013852438000001577,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618631363,0.27049180327868855,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6194128672666668,0.000738326318931035,1.617734782,1.620453898,0.0005765280000000761,-0.0007815042666667882,1.6189329306250002,1.617524592,1.620453898
F02,240,1.619118373,0.2786885245901639,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193885464666666,0.0007418447235948191,1.617734782,1.620453898,0.00048701000000006545,-0.00027017346666657893,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618999354,0.28688524590163933,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193496958666667,0.0007462301708987953,1.617734782,1.620453898,-0.00011901899999999799,-0.0003503418666666036,1.6189329306250002,1.617524592,1.620453898
F02,240,1.619606781,0.29508196721311475,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193538157333334,0.0007475547592580115,1.617734782,1.620453898,0.0006074270000000492,0.00025296526666673813,1.6189329306250002,1.617524592,1.620453898
F02,240,1.619241969,0.30327868852459017,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193376329333333,0.0007471460714390135,1.617734782,1.620453898,-0.0003648120000001587,-9.566393333337864e-05,1.6189329306250002,1.617524592,1.620453898
F02,240,1.619755173,0.3114754098360656,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193167114666667,0.0007293864910778246,1.617734782,1.620453898,0.0005132039999999893,0.00043846153333326754,1.6189329306250002,1.617524592,1.620453898
F02,240,1.619789251,0.319672131147541,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193060981333334,0.0007206432779644927,1.617734782,1.620453898,3.407800000010397e-05,0.00048315286666666957,1.6189329306250002,1.617524592,1.620453898
F02,240,1.617524592,0.32786885245901637,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192920854666668,0.0007546218857755209,1.617524592,1.620453898,-0.0022646589999999467,-0.0017674934666667141,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618809128,0.3360655737704918,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192164358,0.0007413759655377744,1.617524592,1.620453898,0.0012845360000000028,-0.00040730779999997857,1.6189329306250002,1.617524592,1.620453898
F02,240,1.61805013,0.3442622950819672,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191290453333333,0.0007982012938301033,1.617524592,1.620453898,-0.0007589980000000107,-0.0010789153333332635,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618095016,0.3524590163934426,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190119764666666,0.0008133750167834597,1.617524592,1.620453898,4.488599999996623e-05,-0.000916960466666561,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618854014,0.36065573770491804,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189692094666666,0.0008029324987632882,1.617524592,1.620453898,0.0007589980000000107,-0.0001151954666664956,1.6189329306250002,1.617524592,1.620453898
F02,240,1.618388748,0.36885245901639346,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188915083333335,0.0007986547578525086,1.617524592,1.620453898,-0.0004652659999999642,-0.0005027603333334074,1.6189329306250002,1.617524592,1.620453898
F02,240,1.619221878,0.3770491803278688,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188093736666669,0.0006812165066727331,1.617524592,1.619789251,0.0008331299999999597,0.0004125043333331746,1.619157596133333,1.617476654,1.620127741
F02,240,1.61895752,0.38524590163934425,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188695526666668,0.0006489045198011067,1.617524592,1.619789251,-0.0002643580000001311,8.796733333316098e-05,1.619157596133333,1.617476654,1.620127741
F02,240,1.617476654,0.39344262295081966,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6187925720666667,0.0007411198692378488,1.617476654,1.619789251,-0.0014808659999998586,-0.0013159180666666437,1.619157596133333,1.617476654,1.620127741
F02,240,1.620127741,0.4016393442622951,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188598632666666,0.0008149596614259638,1.617476654,1.620127741,0.00265108699999983,0.0012678777333332558,1.619157596133333,1.617476654,1.620127741
F02,240,1.619407399,0.4098360655737705,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188870662666666,0.0008266743685642855,1.617476654,1.620127741,-0.0007203419999999294,0.0005203327333334062,1.619157596133333,1.617476654,1.620127741
F02,240,1.619223404,0.4180327868852459,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188615077999997,0.0008085614389673109,1.617476654,1.620127741,-0.00018399499999999236,0.0003618962000002668,1.619157596133333,1.617476654,1.620127741
F02,240,1.619013214,0.4262295081967213,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188462574666669,0.0008030112018699355,1.617476654,1.620127741,-0.000210189999999999,0.0001669565333330958,1.619157596133333,1.617476654,1.620127741
F02,240,1.618461355,0.4344262295081967,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6187600029333333,0.0007670911036835937,1.617476654,1.620127741,-0.0005518589999999879,-0.0002986479333333403,1.619157596133333,1.617476654,1.620127741
F02,240,1.619821676,0.4426229508196721,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6187621645999999,0.000770237935622756,1.617476654,1.620127741,0.0013603209999999422,0.001059511400000046,1.619157596133333,1.617476654,1.620127741
F02,240,1.617818324,0.45081967213114754,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6187817467333334,0.0007396537763113357,1.617476654,1.620127741,-0.002003352000000014,-0.0009634227333334966,1.619157596133333,1.617476654,1.620127741
F02,240,1.620082982,0.45901639344262296,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188666703333332,0.0008125581799503059,1.617476654,1.620127741,0.002264658000000086,0.0012163116666668028,1.619157596133333,1.617476654,1.620127741
F02,240,1.619416682,0.4672131147540984,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189577738000003,0.0007907856958288032,1.617476654,1.620127741,-0.0006663000000000086,0.0004589081999997191,1.619157596133333,1.617476654,1.620127741
F02,240,1.619738261,0.47540983606557374,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190673234666666,0.0007764194622975579,1.617476654,1.620127741,0.00032157899999996076,0.00067093753333336,1.619157596133333,1.617476654,1.620127741
F02,240,1.619183222,0.48360655737704916,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190892706666666,0.0007746098966448941,1.617476654,1.620127741,-0.0005550389999999794,9.395133333334194e-05,1.619157596133333,1.617476654,1.620127741
F02,240,1.61941363,0.4918032786885246,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191575961333333,0.000753313552503666,1.617476654,1.620127741,0.00023040799999995976,0.0002560338666666162,1.619157596133333,1.617476654,1.620127741
F02,240,1.619962311,0.5,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192069583333335,0.0007815562667715424,1.617476654,1.620127741,0.0005486810000001618,0.0007553526666665977,1.6189297486666667,1.617824427,1.619962311
F02,240,1.618135198,0.5081967213114754,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191521368666666,0.000827776393447178,1.617476654,1.620127741,-0.0018271130000000468,-0.001016938866666539,1.6189297486666667,1.617824427,1.619962311
F02,240,1.618082682,0.5163934426229508,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191925387333332,0.0007514271573179062,1.617818324,1.620127741,-5.251600000000245e-05,-0.0011098567333331921,1.6189297486666667,1.617824427,1.619962311
F02,240,1.618877157,0.5245901639344263,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191091664666668,0.0007083984529493895,1.617818324,1.620082982,0.0007944749999999612,-0.00023200946666679378,1.6189297486666667,1.617824427,1.619962311
F02,240,1.619415156,0.5327868852459017,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191096836,0.0007086345064953699,1.617818324,1.620082982,0.0005379990000000667,0.0003054724000000064,1.6189297486666667,1.617824427,1.619962311
F02,240,1.619580587,0.5409836065573771,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191334957999999,0.0007186590917845938,1.617818324,1.620082982,0.00016543099999988264,0.0004470912000000826,1.6189297486666667,1.617824427,1.619962311
F02,240,1.619036357,0.5491803278688525,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191350386666665,0.0007184072159673836,1.617818324,1.620082982,-0.0005442300000000344,-9.868166666660017e-05,1.6189297486666667,1.617824427,1.619962311
F02,240,1.619068909,0.5573770491803278,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191755422666665,0.000694439152803001,1.617818324,1.620082982,3.25519999999635e-05,-0.00010663326666660033,1.6189297486666667,1.617824427,1.619962311
F02,240,1.619339371,0.5655737704918032,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191433886000002,0.0006732269568256595,1.617818324,1.620082982,0.00027046200000002685,0.000195982399999739,1.6189297486666667,1.617824427,1.619962311
F02,240,1.617824427,0.5737704918032787,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191437954666665,0.0006723702487973078,1.617824427,1.620082982,-0.0015149439999999625,-0.0013193684666665817,1.6189297486666667,1.617824427,1.619962311
F02,240,1.618826167,0.5819672131147541,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190600078000001,0.0006235070982934634,1.617824427,1.619962311,0.0010017399999999732,-0.0002338408000002179,1.6189297486666667,1.617824427,1.619962311
F02,240,1.618651454,0.5901639344262295,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190089926,0.0006235449855347724,1.617824427,1.619962311,-0.00017471299999982648,-0.0003575385999998737,1.6189297486666667,1.617824427,1.619962311
F02,240,1.61910909,0.5983606557377049,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.618967047866667,0.000591312919710494,1.617824427,1.619962311,0.000457635999999928,0.0001420421333331312,1.6189297486666667,1.617824427,1.619962311
F02,240,1.61919721,0.6065573770491803,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189679804000001,0.0005916890999293902,1.617824427,1.619962311,8.812000000002485e-05,0.00022922959999993608,1.6189297486666667,1.617824427,1.619962311
F02,240,1.618840154,0.6147540983606558,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189297486666667,0.0005792331700931969,1.617824427,1.619962311,-0.00035705600000013327,-8.959466666680349e-05,1.6189297486666667,1.617824427,1.619962311
F02,240,1.619815572,0.6229508196721312,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189199660666669,0.0005615169143505527,1.617824427,1.619815572,0.0009754180000001167,0.0008956059333331545,1.619080185875,1.617512258,1.620633189
F02,240,1.618302155,0.6311475409836066,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189310965333334,0.0005462985001507174,1.617824427,1.619815572,-0.0015134169999999614,-0.0006289415333333714,1.619080185875,1.617512258,1.620633189
F02,240,1.617892456,0.639344262295082,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189184148,0.0005691311209356065,1.617824427,1.619815572,-0.0004096989999999856,-0.0010259587999998931,1.619080185875,1.617512258,1.620633189
F02,240,1.618844732,0.6475409836065574,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189162531333332,0.0005693605508662017,1.617824427,1.619815572,0.0009522759999998076,-7.152113333330767e-05,1.619080185875,1.617512258,1.620633189
F02,240,1.618693288,0.6557377049180327,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188681286,0.0005544926855143559,1.617824427,1.619815572,-0.00015144399999988956,-0.00017484059999994805,1.619080185875,1.617512258,1.620633189
F02,240,1.619526418,0.6639344262295082,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188645173333331,0.000549676676378471,1.617824427,1.619815572,0.0008331299999999597,0.0006619006666668259,1.619080185875,1.617512258,1.620633189
F02,240,1.618897247,0.6721311475409836,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188552433333334,0.0005477404581983776,1.617824427,1.619815572,-0.0006291709999999284,4.2003666666623474e-05,1.619080185875,1.617512258,1.620633189
F02,240,1.619807816,0.680327868852459,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189045037999998,0.0005991432751488896,1.617824427,1.619815572,0.0009105689999999722,0.0009033122000001725,1.619080185875,1.617512258,1.620633189
F02,240,1.619313176,0.6885245901639344,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189027574666668,0.0005978219418618918,1.617824427,1.619815572,-0.0004946400000001017,0.0004104185333331234,1.619080185875,1.617512258,1.620633189
F02,240,1.617512258,0.6967213114754098,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6188819462,0.0006418539318454622,1.617512258,1.619815572,-0.0018009179999998182,-0.00136968819999983,1.619080185875,1.617512258,1.620633189
F02,240,1.619492467,0.7049180327868853,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189263662,0.0006605029393053643,1.617512258,1.619815572,0.001980208999999844,0.000566100799999969,1.619080185875,1.617512258,1.620633189
F02,240,1.61894989,0.7131147540983607,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189462619333335,0.0006561106672776828,1.617512258,1.619815572,-0.000542577000000044,3.6280666664278982e-06,1.619080185875,1.617512258,1.620633189
F02,240,1.619685618,0.7213114754098361,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189846971333333,0.0006826791943225765,1.617512258,1.619815572,0.0007357280000002131,0.0007009208666668432,1.619080185875,1.617512258,1.620633189
F02,240,1.618679301,0.7295081967213115,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189501698666666,0.0006842584855499012,1.617512258,1.619815572,-0.0010063170000000898,-0.00027086886666660703,1.619080185875,1.617512258,1.620633189
F02,240,1.619237391,0.7377049180327869,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189766523333333,0.0006873763849159031,1.617512258,1.619815572,0.0005580899999999556,0.0002607386666666489,1.619080185875,1.617512258,1.620633189
F02,240,1.620633189,0.7459016393442623,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190311601333331,0.0007842452759790488,1.617512258,1.620633189,0.0013957980000001147,0.001602028866666938,1.619080185875,1.617512258,1.620633189
F02,240,1.619062678,0.7540983606557377,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190818616666667,0.000757889661672999,1.617512258,1.620633189,-0.0015705110000001632,-1.9183666666755528e-05,1.6192755127333334,1.616927846,1.62227033
F02,240,1.616927846,0.7622950819672131,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190175543333334,0.0008946116677616883,1.616927846,1.620633189,-0.0021348319999998644,-0.002089708333333329,1.6192755127333334,1.616927846,1.62227033
F02,240,1.618187714,0.7704918032786885,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6189737531333332,0.0009194178961418898,1.616927846,1.620633189,0.0012598679999999973,-0.000786039133333194,1.6192755127333334,1.616927846,1.62227033
F02,240,1.62227033,0.7786885245901639,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192122226,0.0012470064954943902,1.616927846,1.62227033,0.004082616000000039,0.0030581074000000097,1.6192755127333334,1.616927846,1.62227033
F02,240,1.61857427,0.7868852459016393,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.619148746066667,0.0012540841425826474,1.616927846,1.62227033,-0.003696060000000001,-0.0005744760666668292,1.6192755127333334,1.616927846,1.62227033
F02,240,1.618258921,0.7950819672131147,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.619106191,0.0012739015261542226,1.616927846,1.62227033,-0.0003153490000000758,-0.0008472699999999556,1.6192755127333334,1.616927846,1.62227033
F02,240,1.619815572,0.8032786885245902,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191067080666668,0.0012742081891147603,1.616927846,1.62227033,0.00155665100000002,0.000708863933333248,1.6192755127333334,1.616927846,1.62227033
F02,240,1.621141815,0.8114754098360656,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192286173333332,0.0013785757223622238,1.616927846,1.62227033,0.0013262430000000602,0.001913197666666866,1.6192755127333334,1.616927846,1.62227033
F02,240,1.617147446,0.819672131147541,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192042965333333,0.0014137868739637822,1.616927846,1.62227033,-0.003994369000000164,-0.0020568505333333764,1.6192755127333334,1.616927846,1.62227033
F02,240,1.617118073,0.8278688524590164,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6190460036,0.0015089386802822477,1.616927846,1.62227033,-2.9372999999832672e-05,-0.0019279305999999607,1.6192755127333334,1.616927846,1.62227033
F02,240,1.620617803,0.8360655737704918,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191571978000001,0.0015618760800019348,1.616927846,1.62227033,0.003499729999999923,0.0014606051999999092,1.6192755127333334,1.616927846,1.62227033
F02,240,1.620450846,0.8442622950819673,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192082129999998,0.0015925643281036969,1.616927846,1.62227033,-0.00016695700000002311,0.0012426330000001595,1.6192755127333334,1.616927846,1.62227033
F02,240,1.619419734,0.8524590163934426,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192575752,0.0015864628169956932,1.616927846,1.62227033,-0.0010311119999999452,0.00016215880000003402,1.6192755127333334,1.616927846,1.62227033
F02,240,1.619699605,0.860655737704918,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192883894666668,0.0015905264162858208,1.616927846,1.62227033,0.0002798710000000426,0.00041121553333334226,1.6192755127333334,1.616927846,1.62227033
F02,240,1.620440038,0.8688524590163934,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192755127333334,0.0015796057676837746,1.616927846,1.62227033,0.0007404329999998183,0.0011645252666665495,1.6192755127333334,1.616927846,1.62227033
F02,240,1.61767451,0.8770491803278688,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6191829682,0.0016327366401860147,1.616927846,1.62227033,-0.0027655279999998506,-0.0015084582000000069,1.619459486,1.61767451,1.621016566
F02,240,1.618838501,0.8852459016393442,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193103452,0.0015144851345750498,1.617118073,1.62227033,0.0011639909999998643,-0.0004718442000000156,1.619459486,1.61767451,1.621016566
F02,240,1.619721222,0.8934426229508197,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6194125790666667,0.0014847572096146403,1.617118073,1.62227033,0.0008827209999999752,0.00030864293333321413,1.619459486,1.61767451,1.621016566
F02,240,1.62040596,0.9016393442622951,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6192882877333334,0.001294256428822054,1.617118073,1.621141815,0.0006847380000001291,0.0011176722666665917,1.619459486,1.61767451,1.621016566
F02,240,1.619204966,0.9098360655737705,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193303341333336,0.001279564617390703,1.617118073,1.621141815,-0.0012009939999999553,-0.00012536813333352548,1.619459486,1.61767451,1.621016566
F02,240,1.619993337,0.9180327868852459,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6194459618666666,0.0012539394679306568,1.617118073,1.621141815,0.0007883709999998434,0.000547375133333361,1.619459486,1.61767451,1.621016566
F02,240,1.621016566,0.9262295081967213,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6195260281333332,0.0013160309710962988,1.617118073,1.621141815,0.0010232290000000699,0.0014905378666667524,1.619459486,1.61767451,1.621016566
F02,240,1.618597412,0.9344262295081968,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6193564012666668,0.0012554762002797478,1.617118073,1.621016566,-0.0024191540000000344,-0.000758989266666843,1.619459486,1.61767451,1.621016566
F02,240,1.618965276,0.9426229508196722,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6194775899333334,0.0011058378227363377,1.617118073,1.621016566,0.00036786399999999553,-0.000512313933333397,1.619459486,1.61767451,1.621016566
F02,240,1.620007197,0.9508196721311475,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6196701982000001,0.0008974955783121802,1.61767451,1.621016566,0.0010419210000001122,0.00033699879999993243,1.619459486,1.61767451,1.621016566
F02,240,1.620038096,0.9590163934426229,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6196315510666666,0.0008656940363414371,1.61767451,1.621016566,3.089899999997314e-05,0.00040654493333347475,1.619459486,1.61767451,1.621016566
F02,240,1.618812307,0.9672131147540983,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6195223151333336,0.0008582746654864101,1.61767451,1.621016566,-0.0012257890000000327,-0.0007100081333335506,1.619459486,1.61767451,1.621016566
F02,240,1.620707448,0.9754098360655737,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6196081627333332,0.0009101163774158426,1.61767451,1.621016566,0.0018951410000001,0.0010992852666669162,1.619459486,1.61767451,1.621016566
F02,240,1.620940908,0.9836065573770492,0,1.6192307604308942,0.0009273324986425114,1.616927846,1.62227033,1.619313176,1.618263499,0.0009672614308942062,123,1.6196909162666666,0.0009732673812129632,1.61767451,1.621016566,0.0002334599999997966,0.0012499917333332888,1.619459486,1.61767451,1.621016566
