type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F01,144,0.7527153015,0.7540983606557377,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7528131866466666,0.0017514437871716134,0.748399353,0.7549768448,0.00027643771571428887,-0.0007605234999999988,-9.788514666664305e-05,0.7526147037066665,0.751803271,0.7532547633,1,-0.0001957702933332861,0.00262716568075742,-6.52567644444287e-05,0.0005528754314285777,0.11899172440000005,1,0.868448263460211,-0.05588794142534344,0
F01,144,0.7528791428,0.7622950819672131,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7531118393,0.0012572730240562769,0.7503563563,0.7549768448,0.00015197708678573444,0.00016384130000002273,-0.00023269650000001807,0.7526147037066665,0.751803271,0.7532547633,1,-0.00046539300000003614,0.0018859095360844154,-0.00015513100000001204,0.0003039541735714689,0.1193194070000001,1,0.26062755460013126,-0.18507885300899635,0
F01,144,0.7532315572,0.7704918032786885,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75330351936,0.0010000294113367348,0.75129776,0.7549768448,7.624194857140918e-05,0.0003524144000000007,-7.196215999993871e-05,0.7526147037066665,0.751803271,0.7532547633,1,-0.00014392431999987743,0.001500044117005102,-4.7974773333292475e-05,0.00015248389714281836,0.1200242358000001,1,0.7048010228495588,-0.07195932398678986,0
F01,144,0.7523520152,0.7786885245901639,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7533147515266666,0.0009874180310984924,0.75129776,0.7549768448,2.0454725714281784e-05,-0.0008795420000000664,-0.0009627363266666578,0.7526147037066665,0.751803271,0.7532547633,1,-0.0019254726533333155,0.0014811270466477387,-0.0006418242177777719,4.090945142856357e-05,0.12178331980000023,1,1.7814807202132898,-0.9749939199068862,0
F01,144,0.7524942398,0.7868852459016393,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75330691868,0.0009938383237793865,0.75129776,0.7549768448,-2.01443253571179e-05,0.00014222460000001824,-0.0008126788800000284,0.7526147037066665,0.751803271,0.7532547633,1,-0.0016253577600000568,0.0014907574856690797,-0.0005417859200000189,-4.02886507142358e-05,0.12206776900000027,1,0.2862098704542146,-0.8177091620073268,0
F01,144,0.7526812871,0.7950819672131147,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75331001282,0.0009916664601246768,0.75129776,0.7549768448,-5.498636285714322e-05,0.00018704730000007608,-0.0006287257199999452,0.7526147037066665,0.751803271,0.7532547633,1,-0.0012574514399998904,0.0014874996901870154,-0.00041915047999996347,-0.00010997272571428645,0.12244186360000042,1,0.3772345266248629,-0.6340028681540951,0
F01,144,0.7532547633,0.8032786885245902,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7534404797066667,0.0008222877548131987,0.7523520152,0.7549768448,-0.00011386053857143357,0.0005734761999999227,-0.00018571640666675826,0.7526147037066665,0.751803271,0.7532547633,1,-0.0003714328133335165,0.0012334316322197981,-0.00012381093777783883,-0.00022772107714286714,0.12358881600000027,1,1.3948139749699286,-0.22585055787845051,0
F01,144,0.7526472727,0.8114754098360656,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7534286287133333,0.0008330023924739434,0.7523520152,0.7549768448,-0.0001512747739285743,-0.0006074905999999825,-0.0007813560133332897,0.7526147037066665,0.751803271,0.7532547633,1,-0.0015627120266665795,0.0012495035887109152,-0.0005209040088888598,-0.0003025495478571486,0.12480379720000023,1,1.4585391657759395,-0.9379884625878846,0
F01,144,0.7524494171,0.819672131147541,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7533354695666666,0.0008605773379968246,0.7523520152,0.7549768448,-0.00016380719035713652,-0.00019785559999996316,-0.0008860524666666203,0.7526147037066665,0.751803271,0.7532547633,1,-0.0017721049333332406,0.001290866006995237,-0.0005907016444444135,-0.00032761438071427304,0.12519950840000016,1,0.45981527095322705,-1.0295904059302923,0
F01,144,0.751803271,0.8278688524590164,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7531364737666666,0.0008456401012243305,0.751803271,0.7549768448,-0.0001606053421428523,-0.0006461461000000224,-0.0013332027666665969,0.7526147037066665,0.751803271,0.7532547633,1,-0.0026664055333331937,0.0012684601518364958,-0.0008888018444443979,-0.0003212106842857046,0.1264918006000002,1,1.5281641876812486,-1.5765418401019389,0
F01,144,0.7521742503,0.8360655737704918,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7529496341333334,0.0007084577445758932,0.751803271,0.754213206,-0.0001320788992857044,0.0003709792999999628,-0.0007753838333334206,0.7526147037066665,0.751803271,0.7532547633,1,-0.0015507676666668413,0.00106268661686384,-0.0005169225555556137,-0.0002641577985714088,0.12723375920000013,1,1.0472722374172176,-1.0944518494594062,0
F01,144,0.7530862808,0.8442622950819673,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7528796598666666,0.0006304638447882483,0.751803271,0.754213206,-9.476957071425957e-05,0.000912030499999994,0.00020662093333334575,0.7526147037066665,0.751803271,0.7532547633,1,0.0004132418666666915,0.0009456957671823724,0.00013774728888889717,-0.00018953914142851914,0.12905782020000012,1,2.8931588757859084,0.3277232434641943,0
F01,144,0.7526255925,0.8524590163934426,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7528055614866667,0.0005862610256136407,0.751803271,0.754213206,-7.662387392855373e-05,-0.0004606882999999007,-0.0001799689866666121,0.7526147037066665,0.751803271,0.7532547633,1,-0.0003599379733332242,0.000879391538420461,-0.00011997932444440806,-0.00015324774785710745,0.12997919679999992,1,1.5715881558966875,-0.3069723366905969,0
F01,144,0.7527060191,0.860655737704918,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75270508236,0.00043824590696010194,0.751803271,0.753475825,-3.8894018928565106e-05,8.042659999996093e-05,9.36740000012648e-07,0.7526147037066665,0.751803271,0.7532547633,1,1.873480000025296e-06,0.0006573688604401529,6.244933333417654e-07,-7.778803785713021e-05,0.13014004999999984,1,0.3670303068261112,0.002137426980756992,0
F01,144,0.7521201452,0.8688524590163934,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7526147037066667,0.0004065899477802144,0.751803271,0.7532547633,-3.149622964282578e-05,-0.000585873899999978,-0.0004945585066666869,0.7526147037066665,0.751803271,0.7532547633,1,-0.0009891170133333738,0.0006098849216703217,-0.0003297056711111246,-6.299245928565157e-05,0.1313117977999998,1,2.881819848716111,-1.216327029471283,0
F01,144,0.7514198939,0.8770491803278688,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7525283432,0.0005084987638917138,0.7514198939,0.7532547633,-5.849225214283517e-05,-0.0007002513000000654,-0.0011084492999999807,0.7485357523062499,0.7457389832,0.7514198939,1,-0.0022168985999999613,0.0007627481458375707,-0.0007389661999999871,-0.00011698450428567034,0.13271230039999993,1,2.7541366038253092,-2.179803729471265,1
F01,144,0.7504243851,0.8852459016393442,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7523646926866667,0.0007329904925224198,0.7504243851,0.7532547633,-0.00010106835892855047,-0.000995508799999989,-0.0019403075866667452,0.7485357523062499,0.7457389832,0.7514198939,1,-0.0038806151733334904,0.0010994857387836296,-0.0012935383911111635,-0.00020213671785710094,0.1347033179999999,1,2.716256837902575,-2.6470754200856126,1
F01,144,0.7493268331,0.8934426229508197,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7521043777466667,0.0010344953784961082,0.7493268331,0.7532547633,-0.00015224729107140008,-0.0010975519999999461,-0.0027775446466666853,0.7485357523062499,0.7457389832,0.7514198939,1,-0.005555089293333371,0.0015517430677441622,-0.0018516964311111235,-0.00030449458214280015,0.1368984219999998,1,2.1218874697306855,-2.6849011173866355,1
F01,144,0.7495154063,0.9016393442622951,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7519152704866667,0.0012272953754499407,0.7493268331,0.7532547633,-0.0002098962214285742,0.00018857319999998623,-0.0023998641866667114,0.7485357523062499,0.7457389832,0.7514198939,1,-0.004799728373333423,0.0018409430631749109,-0.0015999094577778077,-0.0004197924428571484,0.13727556839999977,1,0.3072962993107623,-1.9553928750510856,1
F01,144,0.7500471751,0.9098360655737705,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75175213284,0.0013050156450052496,0.7493268331,0.7532547633,-0.0002400566257142813,0.0005317687999999432,-0.0017049577400000127,0.7485357523062499,0.7457389832,0.7514198939,1,-0.0034099154800000253,0.0019575234675078745,-0.0011366384933333418,-0.0004801132514285626,0.13833910599999966,1,0.8149553260277949,-1.3064553532150354,0
F01,144,0.7498121897,0.9180327868852459,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75156085968,0.001367850035990596,0.7493268331,0.7532547633,-0.00026200793964282484,-0.00023498539999999846,-0.001748669980000006,0.7485357523062499,0.7457389832,0.7514198939,1,-0.003497339960000012,0.002051775053985894,-0.0011657799866666707,-0.0005240158792856497,0.13880907679999965,1,0.3435810591978052,-1.2783983258445224,0
F01,144,0.7496962865,0.9262295081967213,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7513236278933333,0.0013616516219568206,0.7493268331,0.7530862808,-0.00026022502285712363,-0.00011590319999998933,-0.0016273413933333147,0.7485357523062499,0.7457389832,0.7514198939,1,-0.0032546827866666295,0.002042477432935231,-0.0010848942622222098,-0.0005204500457142473,0.13904088319999963,1,0.17023788896014683,-1.1951143860503979,0
F01,144,0.7484858831,0.9344262295081968,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7510462019199999,0.0014905323673048312,0.7484858831,0.7530862808,-0.00029335021964287523,-0.0012104034000000041,-0.0025603188199999627,0.7485357523062499,0.7457389832,0.7514198939,1,-0.005120637639999925,0.0022357985509572466,-0.0017068792133333084,-0.0005867004392857505,0.14146168999999964,1,1.62411136583609,-1.7177095238355955,1
F01,144,0.7475444794,0.9426229508196722,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7507192060733333,0.0016859242450657178,0.7475444794,0.7530862808,-0.00034080142035712704,-0.0009414036999999542,-0.0031747266733332946,0.7485357523062499,0.7457389832,0.7514198939,1,-0.006349453346666589,0.0025288863675985767,-0.0021164844488888632,-0.0006816028407142541,0.14334449739999955,1,1.1167739225360576,-1.8830667225752589,1
F01,144,0.7481813431,0.9508196721311475,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7504777442133334,0.0017765086566488683,0.7475444794,0.7530862808,-0.0003732747110714262,0.0006368636999999344,-0.0022964011133334017,0.7485357523062499,0.7457389832,0.7514198939,1,-0.004592802226666803,0.0026647629849733023,-0.0015309340755556011,-0.0007465494221428524,0.14461822479999942,1,0.716979467247792,-1.2926411466261842,0
F01,144,0.7476156235,0.9590163934426229,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.75017383576,0.0018537983970286537,0.7475444794,0.7530862808,-0.0003963561264285624,-0.0005657195999999587,-0.00255821225999997,0.7485357523062499,0.7457389832,0.7514198939,1,-0.00511642451999994,0.0027806975955429808,-0.0017054748399999802,-0.0007927122528571248,0.14574966399999933,1,0.6103323308996906,-1.3799766276279462,0
F01,144,0.7477330526,0.9672131147540983,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7498169538799999,0.0017662829237574927,0.7475444794,0.7527060191,-0.0003741629899999965,0.0001174291000000105,-0.0020839012799999113,0.7485357523062499,0.7457389832,0.7514198939,1,-0.0041678025599998225,0.002649424385636239,-0.001389267519999941,-0.000748325979999993,0.14598452219999936,1,0.1329667332304086,-1.179816355469941,0
F01,144,0.7473883947,0.9754098360655737,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7494678073600001,0.0016872944222120704,0.7473883947,0.7527060191,-0.0003546301517857156,-0.0003446579000000449,-0.002079412660000113,0.7485357523062499,0.7457389832,0.7514198939,1,-0.004158825320000226,0.0025309416333181055,-0.0013862751066667418,-0.0007092603035714312,0.14667383799999945,1,0.4085307849169215,-1.2323873704271961,0
F01,144,0.7471549352,0.9836065573770492,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7490977351,0.0015275221469589902,0.7471549352,0.7521201452,-0.0003199316203571356,-0.00023345949999997728,-0.001942799900000014,0.7485357523062499,0.7457389832,0.7514198939,1,-0.003885599800000028,0.0022912832204384855,-0.0012951999333333426,-0.0006398632407142712,0.1471407569999994,1,0.3056688534702831,-1.2718553281302385,0
F01,144,0.7464871724,0.9918032786885246,0,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.74872220358,0.0014200415158079614,0.7464871724,0.7514198939,-0.00029884111357144635,-0.0006677628000000269,-0.0022350311800000133,0.7485357523062499,0.7457389832,0.7514198939,1,-0.004470062360000027,0.0021300622737119423,-0.0014900207866666755,-0.0005976822271428927,0.14847628259999945,1,0.9404768666016914,-1.5739085203034737,0
F01,144,0.7457389832,1.0,1,0.7534767202577235,0.0028292389086004175,0.7457389832,0.7603701909,0.7536118825,0.7457389832,0.007737737057723515,123,0.7483434762,0.001406662845183084,0.7457389832,0.7504243851,-0.00029634475678570705,-0.0007481891999999712,-0.0026044929999999855,0.7485357523062499,0.7457389832,0.7514198939,1,-0.005208985999999971,0.002109994267774626,-0.001736328666666657,-0.0005926895135714141,0.1499726609999994,1,1.0637714413298303,-1.8515271755750717,1
F01,149,1.295471827,0.0,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.295471827,,1.295471827,1.295471827,,0.0,0.0,1.2951479168666666,1.293208694,1.299042638,1,0.0,,0.0,,0.0,1,0.0,0.0,0
F01,149,1.294304784,0.00819672131147541,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2948883055,0.0008252240192363948,1.294304784,1.295471827,-0.0011670430000002647,-0.0011670430000001453,-0.0005835215000000726,1.2951479168666666,1.293208694,1.299042638,1,-0.0011670430000001453,0.001237836028854592,-0.00038901433333338176,-0.0023340860000005295,0.0023340860000002905,1,2.828392850503262,-0.7070982126258155,0
F01,149,1.294666417,0.01639344262295082,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2948143426666665,0.0005974184823944041,1.294304784,1.295471827,-0.000402704999999981,0.00036163300000002785,-0.0001479256666665485,1.2951479168666666,1.293208694,1.299042638,1,-0.000295851333333097,0.0008961277235916062,-9.861711111103233e-05,-0.000805409999999962,0.0030573520000003462,1,1.2106319355604098,-0.2476039744099319,0
F01,149,1.294899877,0.02459016393442623,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.29483572625,0.0004896613720545161,1.294304784,1.295471827,-0.0001354217000000937,0.00023346000000001865,6.415074999988057e-05,1.2951479168666666,1.293208694,1.299042638,1,0.00012830149999976115,0.0007344920580817741,4.276716666658705e-05,-0.0002708434000001874,0.0035242720000003835,1,0.9535374674671693,0.1310077608391175,0
F01,149,1.294519552,0.03278688524590164,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2947724914,0.00044701166174314724,1.294304784,1.295471827,-0.00013094570000020042,-0.0003803250000000702,-0.0002529394000001517,1.2951479168666666,1.293208694,1.299042638,1,-0.0005058788000003034,0.0006705174926147209,-0.0001686262666667678,-0.00026189140000040085,0.004284922000000524,1,1.701595392567799,-0.5658325348570856,0
F01,149,1.294119263,0.040983606557377046,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.29466362,0.0004805969527736043,1.294119263,1.295471827,-0.00016814445714296984,-0.0004002889999998871,-0.0005443569999998843,1.2951479168666666,1.293208694,1.299042638,1,-0.0010887139999997686,0.0007208954291604065,-0.00036290466666658955,-0.00033628891428593967,0.005085500000000298,1,1.665764499201692,-1.1326448709457397,0
F01,149,1.293853378,0.04918032786885246,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.294547871142857,0.0005350349938915641,1.293853378,1.295471827,-0.00019190192857136565,-0.0002658849999999102,-0.0006944931428569667,1.2951479168666666,1.293208694,1.299042638,1,-0.0013889862857139335,0.0008025524908373461,-0.00046299542857131115,-0.0003838038571427313,0.0056172700000001186,1,0.9938790308681826,-1.2980088605365354,0
F01,149,1.293208694,0.05737704918032787,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.294380474,0.0006852315208941931,1.293208694,1.295471827,-0.00023953271428583107,-0.000644684000000062,-0.0011717799999999556,1.2951479168666666,1.293208694,1.299042638,1,-0.0023435599999999113,0.0010278472813412898,-0.000781186666666637,-0.00047906542857166214,0.0069066380000002425,1,1.8816256176619117,-1.7100248077070157,1
F01,149,1.293643061,0.06557377049180328,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2942985392222224,0.0006864905154909777,1.293208694,1.295471827,-0.00021683376666654586,0.00043436699999999107,-0.0006554782222223388,1.2951479168666666,1.293208694,1.299042638,1,-0.0013109564444446775,0.0010297357732364665,-0.0004369854814815592,-0.0004336675333330917,0.007775372000000225,1,1.2654528006853323,-0.9548109687194449,0
F01,149,1.294368108,0.07377049180327869,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2943054961,0.000647603244126617,1.293208694,1.295471827,-0.00015390262424244358,0.0007250469999999787,6.261190000000916e-05,1.2951479168666666,1.293208694,1.299042638,1,0.00012522380000001831,0.0009714048661899255,4.174126666667277e-05,-0.00030780524848488715,0.009225466000000182,1,2.239135800805897,0.09668100609098676,0
F01,149,1.294991048,0.08196721311475409,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2943678189999999,0.0006482102653703183,1.293208694,1.295471827,-8.426551818181428e-05,0.0006229399999999607,0.0006232290000001139,1.2951479168666666,1.293208694,1.299042638,1,0.0012464580000002279,0.0009723153980554773,0.00041548600000007596,-0.00016853103636362856,0.010471346000000104,1,1.92200100268104,0.9614463374483869,0
F01,149,1.296447245,0.09016393442622951,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2945411045000002,0.0008615759132208682,1.293208694,1.296447245,1.5158293706322497e-05,0.0014561969999999924,0.00190614049999982,1.2951479168666666,1.293208694,1.299042638,1,0.00381228099999964,0.0012923638698313024,0.0012707603333332134,3.0316587412644994e-05,0.013383740000000088,1,3.3802711433762616,2.21236265675943,1
F01,149,1.295980453,0.09836065573770492,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2946518236153846,0.0009164153128934581,1.293208694,1.296447245,5.936113736264374e-05,-0.00046679199999988263,0.0013286293846155317,1.2951479168666666,1.293208694,1.299042638,1,0.0026572587692310634,0.0013746229693401872,0.0008857529230770211,0.00011872227472528747,0.014317323999999854,1,1.0187234975560981,1.4497955980947415,0
F01,149,1.297702408,0.10655737704918032,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2948697224999999,0.0011999727708863056,1.293208694,1.297702408,0.00013464846373625568,0.0017219549999998307,0.002832685500000043,1.2951479168666666,1.293208694,1.299042638,1,0.005665371000000086,0.0017999591563294583,0.0018884570000000285,0.00026929692747251137,0.017761233999999515,1,2.869966205811434,2.360605142612027,1
F01,149,1.299042638,0.11475409836065574,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2951479168666666,0.0015804947834404176,1.293208694,1.299042638,0.00021372476428570521,0.0013402300000000533,0.0038947211333333343,1.2951479168666666,1.293208694,1.299042638,1,0.0077894422666666685,0.0023707421751606264,0.002596480755555556,0.00042744952857141043,0.02044169399999962,1,1.6959518427810918,2.4642260967128284,1
F01,149,1.29953893,0.12295081967213115,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2954190570666666,0.001946513661625767,1.293208694,1.29953893,0.00033275466785714886,0.0004962920000000093,0.0041198729333333795,1.2991599528666669,1.297479884,1.300766246,1,0.008239745866666759,0.0029197704924386505,0.002746581955555586,0.0006655093357142977,0.02143427799999964,1,0.5099265010583005,2.1165285655415036,1
F01,149,1.300491079,0.13114754098360656,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2958314767333332,0.0023141994665211102,1.293208694,1.300491079,0.0004277188428571427,0.0009521489999999577,0.004659602266666729,1.2991599528666669,1.297479884,1.300766246,1,0.009319204533333458,0.0034712991997816653,0.003106401511111153,0.0008554376857142854,0.023338575999999556,1,0.8228719256181232,2.013474723907074,1
F01,149,1.300766246,0.13934426229508196,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.296238132,0.0026116678351505397,1.293208694,1.300766246,0.0005178006535714858,0.0002751670000000761,0.004528113999999972,1.2991599528666669,1.297479884,1.300766246,1,0.009056227999999944,0.003917501752725809,0.003018742666666648,0.0010356013071429716,0.023888909999999708,1,0.21072047730895968,1.733795010646467,1
F01,149,1.300163396,0.14754098360655737,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2965890332666667,0.0027679430201180792,1.293208694,1.300766246,0.0005776963964286036,-0.0006028499999999326,0.003574362733333336,1.2991599528666669,1.297479884,1.300766246,1,0.007148725466666672,0.004151914530177119,0.0023829084888888907,0.0011553927928572073,0.025094609999999573,1,0.43559265321216717,1.2913379336116246,0
F01,149,1.299866613,0.1557377049180328,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.296945504,0.0028260879740137313,1.293208694,1.300766246,0.0006005078535714865,-0.00029678300000002267,0.0029211090000000883,1.2991599528666669,1.297479884,1.300766246,1,0.005842218000000177,0.004239131961020597,0.0019474060000000588,0.001201015707142973,0.02568817599999962,1,0.210030227351616,1.0336191550540688,0
F01,149,1.299132284,0.16393442622950818,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2972797054000003,0.002763716897559733,1.293208694,1.300766246,0.0005744276107142812,-0.0007343290000001446,0.0018525785999996547,1.2991599528666669,1.297479884,1.300766246,1,0.0037051571999993094,0.0041455753463396,0.0012350523999997698,0.0011488552214285624,0.027156833999999908,1,0.5314048943464924,0.67031898181959,0
F01,149,1.298725764,0.1721311475409836,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2976045311333335,0.0026145543860298893,1.293208694,1.300766246,0.0005126840071428602,-0.0004065199999998548,0.0011212328666665439,1.2991599528666669,1.297479884,1.300766246,1,0.0022424657333330877,0.0039218315790448335,0.000747488577777696,0.0010253680142857204,0.027969873999999617,1,0.3109657594756265,0.42884117624239915,0
F01,149,1.298697917,0.18032786885245902,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2979704793333333,0.0023232652852566635,1.293643061,1.300766246,0.0004144233071428803,-2.784700000013629e-05,0.0007274376666666083,1.2991599528666669,1.297479884,1.300766246,1,0.0014548753333332165,0.0034848979278849952,0.0004849584444444055,0.0008288466142857605,0.02802556799999989,1,0.023972191480580312,0.31310868379777246,0
F01,149,1.29796524,0.1885245901639344,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2982586245999999,0.0019927354637337973,1.294368108,1.300766246,0.00029065180000000657,-0.0007326770000000149,-0.00029338459999994626,1.2991599528666669,1.297479884,1.300766246,1,-0.0005867691999998925,0.002989103195600696,-0.00019558973333329752,0.0005813036000000131,0.02949092199999992,1,0.7353442909133028,-0.1472263293728608,0
F01,149,1.299344126,0.19672131147540983,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2985903591333332,0.0016900000351511978,1.294991048,1.300766246,0.00020663171785718413,0.0013788860000001346,0.0007537668666668385,1.2991599528666669,1.297479884,1.300766246,1,0.001507533733333677,0.002535000052726797,0.000502511244444559,0.00041326343571436826,0.03224869400000019,1,1.6318080618696111,0.4460132490274842,0
F01,149,1.299025726,0.20491803278688525,0,1.2941019321626015,0.0026351108347162323,1.288617579,1.300766246,1.293782298,1.294270706,-0.00016877383739855034,123,1.2988593376666666,0.0013662948742205533,1.295980453,1.300766246,0.00011467842857144916,-0.000318400000000052,0.0001663883333333782,1.2991599528666669,1.297479884,1.300766246,1,0.0003327766666667564,0.00204944231133083,0.00011092555555558548,0.00022935685714289833,0.03288549400000029,1,0.4660746016612027,0.1217797992767164,0
